Unnamed: 0,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-22 06:26:56,0.1305696567215196,0.1037591850393393,-0.0668798294316856,1.276584540950322,4.939718740248837,0.1567996382925678,0.857,1.353,5.465573832517068,0.1141066782221847,1.2008887993555182,6.563546397520359,0.1278198642511841,0.0923918967272731,0.0275673565294087,0.7801409929037941,5.033493592096964,0.1503831808386637,0.649,1.003,4.315642190706615,0.1132581889536447,1.1765243353970365,5.077458060232511,0.1290394062210068,0.0975781381394359,-0.0577812686893756,0.2318754361236461,5.0952530197601895,0.1537495787171813,0.669,0.986,4.351231434790527,0.1130651921072772,1.191493228462731,5.184462790027088,0.1225804970945847,0.0781297074602329,-0.0242513444885082,0.3636051842757917,4.873336232248621,0.1415225938241763,0.505,0.769,3.5683348245256004,0.1101793853180475,1.1545278178711875,4.119741818393308,0.134029249475072,0.1141394892143472,-0.0047823641851201,0.3539194120696107,5.199369581138454,0.1624088232228709,0.645,1.062,3.971459106719081,0.1160634516621636,1.2117416448942897,4.812382390606186,0.1369456516431466,0.120456829529876,-0.0335198345096178,0.4077734492325016,5.171187165224083,0.1669178499480532,0.767,1.202,4.595074764254987,0.1180875326156235,1.2188619933914242,5.600761986942461,0.154359832023048,0.1616344328154119,0.1708477404493415,6.5276024384696925,4.542713470985295,0.1981789043239688,1.777,3.169,8.966645597631755,0.1313798500750072,1.2838761336199045,11.512062281427395,0.1519645002197373,0.1600194755830253,0.2966469382900698,12.196357871154142,4.15340571941611,0.1964648952141735,2.649,4.556,13.483324830689108,0.1291893247691374,1.292834148304964,17.431702773803124
2003-11-16 12:28:46,0.1280369158650325,0.0974459656920075,-0.0688206352599619,0.9279738688787088,5.051312578095196,0.1526323418189256,0.662,1.0550000000000002,4.337219701348482,0.1123753693487732,1.192096363675457,5.170383834439076,0.1257627813858098,0.0895164425049605,0.1114740645191975,0.914061416697793,5.001334538614626,0.1472606777529773,0.54,0.955,3.666966689545081,0.1118592193552395,1.1709400518203958,4.293798165479582,0.1266602373162752,0.0913427432060873,-0.0822900630992248,0.267283089761047,5.028657387257043,0.1498723631318468,0.618,0.906,4.123508744946716,0.1116072549607253,1.1832629269248096,4.879195026745699,0.1215716099418916,0.074993975371732,-0.0157409825149738,0.4586044218723772,4.831257116848541,0.1394999200597078,0.549,0.791,3.935486126192909,0.1097972185355006,1.147471191064965,4.515856952642223,0.1339897944235558,0.1156953921222778,0.0005032276301011,0.8933871398873063,5.002083504671194,0.1627737169323441,0.85,1.497,5.221973276885341,0.1160039313647413,1.2148217529000702,6.343766729823173,0.1354720933639337,0.1184741040612583,-0.0065369075992834,0.5999926723917763,5.104934626782357,0.1649722205002823,0.691,1.375,4.1885839804090965,0.1168925234281171,1.2177579633105626,5.100681497138232,0.119400068362713,0.0745438511403025,-0.0073161933071656,0.8940063455883198,4.819829044988179,0.1370647195331113,0.552,0.908,4.027294564788797,0.1080340511234436,1.1479450674746403,4.623112930916729,0.1206501782313589,0.0796837999181166,0.011243249048912,0.8362580016726398,4.887008599029478,0.1398641533616672,0.537,0.908,3.839439821377252,0.1081841908998493,1.1592535992235626,4.450884431933852
2003-11-22 17:46:56,0.1304610576688315,0.1026867846904009,-0.0234212477715731,0.896326529675159,5.035424446514663,0.1563969893016182,0.715,1.2029999999999998,4.571699258360353,0.1138937548821736,1.1988020954009408,5.480562650465318,0.1260361834073929,0.0916525518937681,0.0950322228663616,1.337925744305775,4.783068457405982,0.1483548556386412,0.791,1.472,5.331810654898256,0.1117894986463263,1.177081466828511,6.275975506519522,0.1284038283119293,0.0983994915860654,-0.0547069987331241,0.1239128445405097,5.103455526621328,0.1532182789612966,0.564,0.813,3.6810229420633807,0.1124493132741426,1.1932531995002984,4.39239240305113,0.121859270472191,0.0786001267424343,-0.0380978106231717,0.297360633433013,4.87894327822853,0.1411009583361538,0.51,0.776,3.614433282479871,0.1092114448051201,1.1579008949372789,4.185155532474528,0.1335146735680453,0.1153962643235993,-0.0545192427496503,0.965031357550405,4.95537676439537,0.1621782859251099,1.13,1.5599999999999998,6.967640541729531,0.1156047471534608,1.2146851098164602,8.463489216592354,0.1367378289955564,0.1205829648893887,0.023751054329723,0.4161050499745427,5.115421753180723,0.1664185205458308,0.776,1.33,4.6629425466277565,0.117978002988158,1.217062767255424,5.675093759351831,0.1433472825821573,0.1355547091268481,-0.0103995138816589,1.5352578571923634,5.133672627858858,0.1772039824029412,0.886,1.44,4.999887632239209,0.1234068703254493,1.2361865478780834,6.180793831876112,0.1435957322134869,0.1367920988571658,0.1328813934484436,2.344599448673508,4.821568298220895,0.1776892672808958,1.106,2.095,6.2243489262162734,0.1235350278359592,1.2374272169643676,7.702178769182953
2003-10-29 22:49:46,0.1272376580887739,0.1011071131142848,-0.0900829640377013,0.9641813218699382,5.109115097670702,0.1529240112297803,0.835,1.218,5.460228209325132,0.1109204599130656,1.2018769720131524,6.562522546724487,0.1255078861272523,0.0932244048311975,0.0486970796867488,0.7461746367460793,4.981732063281538,0.1486374963708975,0.571,1.125,3.841560938130811,0.1106685995848933,1.1842881029817849,4.549514915907864,0.1264238976512525,0.094779410686235,-0.0713168773006911,0.2516876666793304,5.064621839849795,0.1505874034974185,0.669,0.984,4.442602664382008,0.1107072492391416,1.1911308407277748,5.291721046644793,0.1211766687826554,0.0815315485804807,-0.0295587420951503,0.3493110871848488,4.914463177198504,0.1413833162069171,0.591,0.823,4.180125462151844,0.107858899917804,1.1667536137711851,4.87717648898261,0.1316579911128473,0.1123400370094691,0.0065283270592622,0.3191364320326602,5.138188576641079,0.1594003209760321,0.701,1.128,4.397732675239745,0.1140529401825105,1.2107151235461753,5.32440145922594,0.1331739831046438,0.1162414858100611,0.0039718217526369,0.3166023679126808,5.218612488967118,0.1619545613599994,0.664,1.101,4.099915398640936,0.1149005609361559,1.216112618879476,4.98595885262552,0.1177986229796376,0.0737742108842112,-0.015852485513896,0.7954097107665477,4.811329111419715,0.1352424390138522,0.469,0.735,3.4678463610964787,0.1065807057345033,1.148081663375894,3.981370818579687,0.1189190390155769,0.0780093349648881,-0.0110159729243025,1.2461146559283462,4.859110657119179,0.1374141446530879,0.574,0.8839999999999999,4.1771536798420925,0.1071755418544484,1.1555268676119088,4.8268133072014905
2003-11-07 21:51:44,0.1305796181454172,0.1008009131271989,-0.057303553411977,0.8442398851803268,5.003985216227639,0.1558122065912617,0.798,1.191,5.121549957208253,0.1145688428378007,1.1932352751847135,6.111214072561647,0.1285009521949313,0.0928042690415123,0.1124208785780654,1.281726275389112,4.9003145565465935,0.151363126888467,0.715,1.23,4.723739623368462,0.1138274931607652,1.1779144380101911,5.5641611037665335,0.1268609795400166,0.0942364945547878,-0.0860872190072275,0.3234317109956532,5.059441121119296,0.1508420757060533,0.73,0.996,4.839498505858237,0.1113407425305763,1.1890344552989371,5.754330469833169,0.121688168367596,0.0763153810244787,-0.0483122766434395,0.3567219956523852,4.848744037624725,0.1402620064056532,0.527,0.788,3.757254109682831,0.1094609405180993,1.1526347079360189,4.330741493355676,0.131854582743298,0.1103003284829608,0.0348063729637934,0.3719390306130101,5.166860534152119,0.1591256476094759,0.623,1.082,3.915145103000356,0.1144080889391407,1.2068268261807082,4.724902138690863,0.1341098686459299,0.1140889420538072,-0.0077593499674427,0.5983626258605965,5.028514897043917,0.162416847600222,0.896,1.406,5.516669072444027,0.1161468633704419,1.21107304958315,6.681089237105836,0.1196911470286635,0.0765547560581557,0.0531654408778667,1.2929542993683332,4.839005109932892,0.1375974782430571,0.549,0.908,3.989898703159565,0.1081977733573498,1.1496044750085437,4.58680540398302,0.1215079349577616,0.0823097746480999,0.0042054795692956,1.0449249736077184,4.913976700988786,0.1412104887012438,0.586,0.913,4.149833382701397,0.1089822017377176,1.1621503463977985,4.822730303199576
2003-11-20 18:34:03,0.1305159919917964,0.100889251604464,-0.0166335352079891,1.059559644172427,5.024497398405369,0.1557045731734753,0.715,1.174,4.592029543046215,0.1144744963844267,1.1929922977044998,5.478255875685647,0.1269414033888373,0.0913640918275143,0.0915702624088695,0.9339510552718848,4.90795931733538,0.1491934860315025,0.706,1.189,4.732110085898298,0.1125190888041644,1.175294128224692,5.561621198069112,0.1258996533033839,0.0922291908523423,-0.07052999392114,0.2203668582730586,5.037847870147804,0.1492925810925507,0.635,0.991,4.253392870248156,0.1106356875501634,1.185806133499003,5.043699353721193,0.1211643634943112,0.0760366135855684,-0.0628482457936759,0.2754757627593727,4.847775471029821,0.1397245207412496,0.559,0.808,4.0007294140961145,0.1089959372923161,1.153181651037269,4.613567751100723,0.1327798232335563,0.1132653750687198,-0.0127614204731785,0.6003196302266391,5.040995038411668,0.1611219638070977,0.876,1.367,5.436875142912145,0.1147815086250438,1.2134521637650346,6.597387906287074,0.1338081937594609,0.115941146572342,0.0071454102354273,0.4560118169516736,5.175654853045504,0.1625127946297761,0.723,1.148,4.448880481361985,0.1157692582607575,1.2145205018006282,5.403256554674778,0.1247957908100981,0.0929405712155677,0.0990719679305265,2.6454719925947354,4.624593344584,0.1473674775721191,0.896,1.714,6.080038925559493,0.1107732636180056,1.1808689749509933,7.179729333687577,0.1290777870013184,0.1031255021053338,-0.0124828981581082,1.4268150474952317,4.940846042695636,0.1545382799968158,0.784,1.258,5.073176691342456,0.1133349260023444,1.197249221473229,6.073856844105889
2003-11-20 17:39:03,0.1290828165437765,0.0991576758911389,-0.0365244138288502,1.0493799100748131,5.013243867974424,0.1540339295027511,0.679,1.145,4.40811970578127,0.113188902169694,1.1932953868457985,5.260188909572848,0.1272922017676644,0.0907611169345523,0.1251934647642322,1.0572664596264985,4.8445762767584695,0.1491482844436306,0.698,1.252,4.679906326805947,0.1131791253729404,1.171700091383903,5.483446670786634,0.1258428145905561,0.0920790604729783,-0.0620148752333502,0.2175801872300637,5.034728750305753,0.1492050342423927,0.642,0.915,4.3028038782996525,0.1105562615025988,1.185646035714063,5.101602360761079,0.1214943112456662,0.0754134575425502,-0.0415121707140649,0.4178329902568927,4.8374977822596295,0.1396340850889875,0.491,0.716,3.516333420218209,0.1097096492401873,1.1493055407889996,4.041341483118321,0.1335470970262219,0.1141401565735685,-0.0190491987855724,0.8334486834702504,4.9925526725042,0.1619249812285808,0.876,1.491,5.4099126234475055,0.1158373248377703,1.2124934561234746,6.559483654129879,0.1349604472874652,0.1166903923014639,-0.0330970323914946,0.5811983125529703,5.131874484228529,0.1643103572531543,0.769,1.248,4.6801675369447056,0.1166483193413485,1.2174704556452305,5.697965703700086,0.1244897211777918,0.093672662626387,-0.0290905618892247,2.402710562191728,4.712400213521768,0.1477334933846426,0.801,1.582,5.421925533937631,0.110167200585721,1.1867123806443007,6.434266158055248,0.1266436349431124,0.1011245409796163,-0.0501079543696513,1.2706756399670387,4.994193209337887,0.152003298754236,0.681,1.201,4.480165927853075,0.1109513001446315,1.200244282490115,5.3772935395126735
2003-11-03 10:11:44,0.1320980028321695,0.1081772031614902,-0.0524518030016843,0.9093226606542806,4.975395822416767,0.1596636512098236,0.811,1.294,5.079427871370772,0.114700800914695,1.208675739122841,6.1393812367502285,0.1283038234288783,0.0993974121967093,0.0580526775936145,0.9635486368674382,4.564340549505375,0.1531722034583964,0.647,1.221,4.2240039993662,0.1123019106745594,1.1938241539879224,5.042718000984955,0.1249907710337418,0.0904929997327964,-0.0863668225346683,0.4053283170155404,4.98610721773019,0.1480841015039044,0.75,1.084,5.064689540492134,0.1099765175360225,1.184760284932784,6.000443023089551,0.1208578543874212,0.0765591160825045,-0.0485812241818226,0.4069608821852912,4.852206505391073,0.1394363119215343,0.564,0.837,4.044857413593832,0.1087132288590072,1.1537215568510593,4.666639192452024,0.1309783680843791,0.1094431005476468,0.0086584428693657,0.4759673059367122,5.172293511009825,0.1584495369958768,0.574,1.053,3.622604463747576,0.1135430561979973,1.2097382133651269,4.382403051702526,0.1343251623614434,0.1159940771815802,0.0026506114897338,0.6687408389646521,5.094665018142282,0.1632804691236706,0.723,1.282,4.427963760028096,0.1161833576079956,1.2155613010488235,5.382461389136792,0.1192900043947458,0.0747906964528777,-0.0153009849213714,1.2163331890758662,4.815681993669792,0.136719684331108,0.496,0.877,3.627860921612326,0.1082002296820753,1.1461118224011897,4.1579342922871625,0.1218243078275306,0.084240359610191,0.0555475138287357,1.6190748393477672,4.900100411846776,0.1417164163160001,0.574,1.043,4.050342330983668,0.1094243650123357,1.1632852165811702,4.711703355726218
2003-11-16 00:08:46,0.1272087015967576,0.0955307802865463,-0.0195600773866574,0.9950930565059436,4.997092806561973,0.1509218810523507,0.662,1.138,4.3863752252754535,0.1120869357127459,1.1864116145982069,5.204046513252624,0.1244158894477269,0.0857072717910362,0.030852175380278,0.6221945414268903,4.961227219336807,0.1453657191174922,0.532,0.879,3.659734930833381,0.1107915462253699,1.168385483259092,4.275981165761939,0.1248480394550515,0.0901535429143688,-0.0290261358978838,0.1587152702593108,5.015618927271715,0.1474713267933225,0.557,0.808,3.777005415979081,0.1100206301379756,1.1812065887219314,4.46142368299291,0.1206134088578543,0.0756373508418369,-0.0466457392286134,0.4468673723344873,4.839341335964598,0.1388783037803292,0.552,0.8520000000000001,3.974702923165925,0.1086752636027638,1.1514333696015544,4.576605579986089,0.132814834708726,0.1143343737677839,0.0010178191285016,1.1529562393968464,4.773708138585414,0.1613776644203233,0.999,1.856,6.190447752410213,0.1149178812429734,1.2150575255711302,7.521750128220918,0.1348035548610772,0.1178585143956326,-0.0195612770720358,0.622447479072636,5.056137980951776,0.1642879324011747,0.896,1.401,5.453839408070809,0.1162940705486043,1.218721068376,6.646708990155188,0.1187989647932027,0.0742851522556892,0.0303311155250554,0.8670428212752874,4.818281400055828,0.1364002248492742,0.559,0.93,4.098233713453988,0.1073788354354105,1.148160045726918,4.705428207838928,0.11929181112359,0.0785840827528765,-0.0308710932958126,0.7422475543835731,4.873005841337568,0.1381178882415216,0.537,0.766,3.8879829892922175,0.1072173952199793,1.1578153348550244,4.501566326658009
2003-11-19 13:26:07,0.1287822159285121,0.0977401031804383,-0.0558143990859501,1.3117082615419349,4.838432922358786,0.1533883266703449,0.872,1.382,5.684917613542143,0.1132431558080325,1.1910676141455108,6.771121258575431,0.1249759753894233,0.0871821586960214,0.0380324139324563,1.112196514378247,4.885161749418398,0.1464323705086076,0.596,1.17,4.0701383029578535,0.1111947870361423,1.1716841581138018,4.76891657090791,0.1262724742419063,0.092814902821181,-0.0668661360813758,0.3499015294526519,5.031417326500273,0.1498527339984522,0.732,1.018,4.8847957622685785,0.1108938444939206,1.1867410922143808,5.796987858158793,0.1219316861174862,0.0761839246260873,-0.0391431117337651,0.5173275131934174,4.847982524644936,0.1402359094815607,0.649,0.869,4.6279159339379845,0.1100217047145635,1.150118676669801,5.322652549679841,0.1323411787684945,0.1115271194809429,0.0267404614975746,0.9888817844335844,4.886772663615984,0.1604786292587034,0.876,1.613,5.4586707529002085,0.11466593271974,1.2126129656093658,6.619254929959432,0.1344187216172664,0.1151034670889264,-0.0224604151498405,0.6962562429528742,4.95764769210152,0.1633644843107518,0.879,1.419,5.380606462344452,0.1162399604716129,1.2153402617226436,6.539267666172253,0.1229192831681234,0.0886002591068423,0.056161065152231,6.380524569165548,4.416858595328643,0.144948729845765,1.155,2.022,7.9683347431122415,0.1093309314082569,1.179218802045166,9.396410150067693,0.1235644806875335,0.0885378220811305,0.0375237410959,1.8157946011898531,4.694878906836497,0.1451513336609684,0.813,1.548,5.601050844623535,0.1098477024257735,1.1747011184227214,6.579560691521796
2003-10-22 13:59:13,0.1060964890863811,0.0855145234549063,-0.1015814532610917,1.0727727922044408,4.951879746920614,0.1277533407013472,0.635,0.965,4.970515812063641,0.0925271111759355,1.2041241119424189,5.985117938096882,0.1026519849602031,0.0734994302556269,0.0412590145537543,0.9588655793870028,4.804088037613012,0.1207318216641408,0.522,0.8420000000000001,4.3236322686501945,0.0910180702437057,1.1761274924293674,5.08514277831425,0.1077024268763123,0.0917183766159346,-0.0912535493673762,0.2091879392691127,5.032273661243799,0.1313828757191291,0.645,0.984,4.90931558979485,0.0925443330657212,1.2198692223529184,5.988722990808102,0.1028212803359538,0.0775864524061274,-0.0639538674350022,0.3320890477727047,4.864857510374878,0.1226096344783611,0.542,0.791,4.4205335274501225,0.0899324350250963,1.192453878008051,5.271282347672507,0.1081904389862786,0.0927768300242706,0.0302829234923411,0.4037270898754266,5.043817380455043,0.1310733435811003,0.522,0.866,3.9825031218267326,0.0936213866347503,1.211505793018585,4.824825602807687,0.1099071732018165,0.0969386681683533,0.005746444238562,0.5837620732093378,5.000765297570184,0.1340592826120436,0.713,1.148,5.318542558991326,0.0946342180077037,1.219750073690622,6.487292678256379,0.1339394013379559,0.0617444161317417,-0.0428984716491882,1.172233673009576,4.629665033018162,0.1464090218857281,0.452,0.8109999999999999,3.0872414430361053,0.1262591415797117,1.093098971797767,3.3746604470742216,0.0992197372918599,0.0676160510200567,-0.0528943120218653,1.4570785167073097,4.711021789566512,0.1154716260417409,0.488,0.769,4.226146428591874,0.0890520810394605,1.1637969338910386,4.918376255769786
2003-11-24 17:17:32,0.1312907368523853,0.1031654934799502,-0.0350360078835707,0.999252370635824,5.002617298113202,0.1570479013316056,0.723,1.202,4.603690936775971,0.1150071320147583,1.196184171836738,5.50686223059966,0.1266190731969334,0.09200320051456,0.0328037368564236,0.9054540349614252,4.921317384559245,0.1494329320521361,0.652,1.1840000000000002,4.363161393182875,0.111970100916173,1.1801771113876325,5.149303209524604,0.1296821133844425,0.1009125941902758,-0.0401974221111543,0.1969551871049986,5.076290199769094,0.1551354566583455,0.771,1.079,4.969850326982128,0.1132556405658908,1.1962748956631089,5.945307181371812,0.1234205771766199,0.0815557889328674,-0.028785704740775,0.3124319635579189,4.917355350518472,0.1433594691650574,0.618,0.821,4.310841855088507,0.1103697345530175,1.1615524124466228,5.0072687564539295,0.146669905757117,0.1440466885057731,-0.2410931629736711,8.323152832230939,4.263167967213592,0.1839778116975824,2.617,3.984,14.224541404491488,0.1250563192493365,1.2543664683486375,17.84278776543096,0.1446906587235704,0.1385503142145498,-0.0139477400782235,1.3474869184171197,4.847870353880826,0.1794195803413161,1.084,2.124,6.04170402103198,0.123490190610136,1.2400218640520173,7.491845082210643,0.1401899018506762,0.1287935479555074,0.0516091974385906,1.3935914580395612,5.1585009014835705,0.1724867571175445,0.696,1.345,4.035092384081967,0.1207845070499935,1.2303793271876984,4.964694252666976,0.1438532154890375,0.1346429199244035,-0.0151161626569241,1.1868297579470046,5.1860671876034505,0.1775545522490663,0.867,1.404,4.883006315624099,0.1235077614069703,1.234275866865117,6.0269768531247765
2003-11-08 20:11:44,0.1285830362810684,0.0992785911527125,-0.027659230643077,0.9697188532949848,4.997897372333785,0.1533809515381259,0.669,1.169,4.361688940452989,0.112884649686954,1.192855262826832,5.202863607432938,0.1273596367010107,0.0933276380241484,0.1506166089490989,1.6141489327131562,4.706917363033316,0.1500788067150421,0.757,1.419,5.044016650780893,0.1127991953899431,1.1783859518017226,5.943798361934179,0.1253859563455246,0.092082019759622,-0.0479679757646829,0.2193430850044273,5.03695152527161,0.1486535140178166,0.605,0.905,4.069866790552214,0.1102586517155743,1.185567493764404,4.825101770829967,0.1209487767957419,0.0769613355702193,-0.0888559847557932,0.5747771879633863,4.855809710911873,0.1398614324051754,0.703,0.932,5.026403547501391,0.108590935181283,1.156369135021292,5.8123779224921375,0.1319788075589628,0.1117326587199238,-0.0029273396329391,0.5308129064467981,5.116430652075199,0.1597648141476733,0.759,1.189,4.750733157667892,0.1143995110219157,1.2105338508706929,5.750923303810798,0.1325122320425802,0.1133946591929738,0.0022125114051106,0.409705957458089,5.207779423537594,0.1607297251084082,0.615,1.042,3.826299084286977,0.114617492642858,1.212942553535442,4.641080981885369,0.1187891986913423,0.0740600719319348,0.0925705418592046,1.4881337708798044,4.724879414277221,0.1359325756408934,0.737,1.111,5.421805601234293,0.1077023667626709,1.144317641152676,6.204267796392792,0.1207595097416866,0.0828357287457066,0.0780942540287642,1.8228468510363007,4.845555428105432,0.140520759643602,0.566,1.11,4.027874610381599,0.1082463703636583,1.163641355816914,4.687001472684968
2003-11-01 08:01:44,0.1263691098198154,0.0936483172739829,-0.0959406066785594,1.0812305883882307,4.983882899641045,0.1500321854559517,0.701,1.077,4.6723307926872,0.1112581065719571,1.1872536387244992,5.547241734942402,0.1233855168709409,0.0844151021784862,0.1663773228033369,1.8703365866319488,4.727667917009285,0.1435723010037401,0.752,1.357,5.2377791171600006,0.1103792654550173,1.1636074042135287,6.0947185623623765,0.1259616192196884,0.0945345339890729,-0.0740757269265704,0.2143494893944009,5.061602431299244,0.1500976002931115,0.645,0.933,4.29720394423655,0.1102896619914676,1.1916137726947424,5.120607404030443,0.121358220616241,0.0810729851588125,-0.0386615510237328,0.3581133611266693,4.909855161494556,0.1413989823187955,0.481,0.759,3.401721795391329,0.1082743820212045,1.1651372408131082,3.9634727466960658,0.1330521021534254,0.1142935303042045,-0.0064729468774317,1.1344979570814355,4.81101190921774,0.1614002688338155,1.169,1.782,7.242862781124928,0.1154538404232232,1.21306064482695,8.786031795664522,0.133747936910982,0.1163719455285188,0.0312790566469647,0.4781587789061801,5.129125542016563,0.162446671375767,0.676,1.247,4.161365660957717,0.1156060364068326,1.2145732870921662,5.054283569621879,0.12078866155574,0.0819143133714699,-0.0180546926329255,2.0729479828595063,4.890076081909866,0.14017032620235,0.632,1.003,4.508800236989132,0.1087914338000346,1.1604593046812264,5.232279187962957,0.1200436544753161,0.0858085758056775,-0.023404403950653,2.2692279812013587,4.743309679235479,0.1408002072936827,0.869,1.357,6.171865913431713,0.1071947845408052,1.1729083716177156,7.239033198366076
2003-10-29 21:39:46,0.1293779481419991,0.1023249318641542,-0.0354167227855722,0.3925717626562925,5.1397741008503575,0.1551670155823795,0.62,0.969,3.995694559652315,0.1127630990256777,1.199331244703893,4.792161329684386,0.12690482933737,0.0965061010387739,0.0793160880828056,0.6679551087424369,5.009218497770565,0.1508718407123658,0.588,1.086,3.8973475581902,0.1113654029866641,1.1888581506325564,4.633393410402311,0.1249705063723814,0.0922245433143596,-0.0802663449761329,0.1043566307369032,5.040736282112749,0.1485516558730337,0.53,0.781,3.5677825123200777,0.109698470976635,1.188693718103264,4.241000659953557,0.121045412373651,0.0806829016644438,-0.0561670702869992,0.424619032076349,4.904051949376994,0.1409191962927102,0.64,0.904,4.541609779484014,0.1080275419425657,1.1641845281811378,5.287271838311437,0.1314633527027687,0.110499041099485,0.0146346278728595,0.3854798216062534,5.102296519748309,0.1588143997718141,0.813,1.184,5.119183154475446,0.1139631761050591,1.208050734343316,6.184232969001997,0.1334157917867083,0.1160070240104944,0.0385720529856955,0.3883683311041839,5.180200949590944,0.1619844584927912,0.686,1.213,4.23497418445566,0.1152819799040425,1.214132572490036,5.141820101002042,0.1179741686605791,0.0743900068026759,-0.0553255211424476,0.9703659794337556,4.814766856179979,0.1356082648447858,0.51,0.81,3.76083272346073,0.1067061705543263,1.149474214435377,4.322980240422883,0.1192594364959226,0.0778500875024817,0.0725532259011765,1.541045469446678,4.851955379939334,0.1372747761897224,0.554,0.954,4.035701352988091,0.1078793737334116,1.1510600772829884,4.645334711261533
2003-10-22 16:44:13,0.1048577567264026,0.0809074994883876,-0.0757283731308919,1.2323353309055638,4.816761129901612,0.1252955570249242,0.718,1.106,5.730450600552204,0.0917528844353267,1.194909760961684,6.847371357308574,0.1013555349382294,0.0708258789058483,0.1179942597466299,2.357824762060098,4.60189185288912,0.1187352120830532,0.737,1.267,6.20708875716229,0.0902878981401302,1.1714724031145989,7.271433182698516,0.1082664680892621,0.0905079398432789,-0.0931998578349976,0.1936585148703438,5.018056431702296,0.1314312054859017,0.603,0.923,4.587951527726665,0.0934269682984789,1.2139604053356663,5.569591496259453,0.1025112554323941,0.0755010632309244,-0.0634826947960272,0.2252373178134314,4.838555736433724,0.1217273283126177,0.493,0.705,4.050035491897816,0.0899550467339174,1.1874532976810197,4.809228000579233,0.1074534401093803,0.0911979206423696,0.0013956384190765,0.3648928914058471,5.026845202154585,0.1300284164384774,0.654,0.971,5.029669805364723,0.0930256324142195,1.2100907733257988,6.086357024347217,0.108617071146052,0.0947930492975866,0.0033041418997133,0.7273102325192431,5.045338430559762,0.1322390288456347,0.591,1.018,4.469179826553974,0.0937216114964782,1.2174792364620053,5.4411336428443295,0.0975002197372918,0.0629712878334478,0.0477043058518745,1.0167533854061053,4.650450642697283,0.1124175736909244,0.479,0.77,4.260899646499577,0.0878436272044392,1.1529981572741723,4.9128094407441845,0.0985283949411592,0.0679712238824447,-0.0393093136624422,1.2465205110623088,4.7214585853087545,0.1150530003107773,0.544,0.8760000000000001,4.728255660700417,0.0880443096960471,1.1677141435165628,5.521251009162127
